Lab Report Date,Health District,Number of PCR Testing Encounters,Number of Positive PCR Testing Encounters,Total Number of Testing Encounters,Total Number of Positive Testing Encounters
7/2/2020,Central Virginia,132,11,161,12
7/2/2020,Chesapeake,339,38,395,39
7/2/2020,Chesterfield,435,46,525,49
7/2/2020,Chickahominy,150,4,171,4
7/2/2020,Crater,147,14,177,15
7/2/2020,Cumberland Plateau,127,15,134,15
7/2/2020,Eastern Shore,53,1,57,1
7/2/2020,Fairfax,1358,88,1725,108
7/2/2020,Hampton,144,13,159,13
7/2/2020,Henrico,597,39,658,40
7/2/2020,Lenowisco,77,1,83,1
7/2/2020,Lord Fairfax,416,22,446,22
7/2/2020,Loudoun,493,49,602,52
7/2/2020,Mount Rogers,311,14,327,14
7/2/2020,New River,188,4,206,4
7/2/2020,Norfolk,397,51,475,51
7/2/2020,Out of State,508,15,516,16
7/2/2020,Peninsula,519,37,565,37
7/2/2020,Piedmont,75,15,87,15
7/2/2020,Pittsylvania-Danville,57,7,64,7
7/2/2020,Portsmouth,149,24,158,25
7/2/2020,Prince William,662,66,750,77
7/2/2020,Rappahannock,569,31,626,34
7/2/2020,Rappahannock Rapidan,119,6,152,9
7/2/2020,Richmond,316,21,353,21
7/2/2020,Roanoke,432,32,517,32
7/2/2020,Southside,69,7,76,7
7/2/2020,Thomas Jefferson,473,25,560,26
7/2/2020,Three Rivers,187,9,199,9
7/2/2020,Unknown,49,0,49,0
7/2/2020,Virginia Beach,870,53,1018,57
7/2/2020,West Piedmont,281,16,294,16
7/2/2020,Western Tidewater,124,17,138,17
7/3/2020,Alexandria,130,14,165,16
7/3/2020,Alleghany,180,12,195,12
7/3/2020,Arlington,280,15,362,19
7/3/2020,Central Shenandoah,323,13,349,18
7/3/2020,Central Virginia,367,10,384,10
7/3/2020,Chesapeake,229,21,252,22
7/3/2020,Chesterfield,467,34,510,36
7/3/2020,Chickahominy,185,9,204,9
7/3/2020,Crater,346,57,350,57
7/3/2020,Cumberland Plateau,210,3,216,3
7/3/2020,Eastern Shore,33,0,35,0
7/3/2020,Fairfax,953,55,1309,75
7/3/2020,Hampton,97,10,104,10
7/3/2020,Henrico,575,33,612,34
7/3/2020,Lenowisco,258,3,265,3
7/3/2020,Lord Fairfax,229,14,253,14
7/3/2020,Loudoun,469,40,570,41
7/3/2020,Mount Rogers,1521,29,1529,29
7/3/2020,New River,176,5,192,5
7/3/2020,Norfolk,331,44,342,44
7/3/2020,Out of State,415,18,421,18
7/3/2020,Peninsula,391,44,419,44
7/3/2020,Piedmont,80,7,83,7
7/3/2020,Pittsylvania-Danville,90,2,94,2
7/3/2020,Portsmouth,92,14,97,14
7/3/2020,Prince William,537,57,652,63
7/3/2020,Rappahannock,260,7,306,7
7/3/2020,Rappahannock Rapidan,173,7,196,13
7/3/2020,Richmond,338,17,355,17
7/3/2020,Roanoke,526,44,551,45
7/3/2020,Southside,75,5,78,5
7/3/2020,Thomas Jefferson,542,29,580,29
7/3/2020,Three Rivers,111,7,127,7
7/3/2020,Unknown,61,4,62,4
7/3/2020,Virginia Beach,630,37,676,37
7/3/2020,West Piedmont,169,22,173,23
7/3/2020,Western Tidewater,169,14,176,14
7/4/2020,Alexandria,123,14,132,14
7/4/2020,Alleghany,318,6,324,6
7/4/2020,Arlington,205,12,212,12
7/4/2020,Central Shenandoah,276,13,276,13
7/4/2020,Central Virginia,124,5,125,6
7/4/2020,Chesapeake,311,31,323,31
7/4/2020,Chesterfield,462,39,468,39
7/4/2020,Chickahominy,163,3,165,3
7/4/2020,Crater,360,26,361,26
7/4/2020,Cumberland Plateau,77,0,77,0
7/4/2020,Eastern Shore,48,3,48,3
7/4/2020,Fairfax,904,55,992,64
7/4/2020,Hampton,140,11,141,11
7/4/2020,Henrico,583,18,597,18
7/4/2020,Lenowisco,54,4,54,4
7/4/2020,Lord Fairfax,388,15,396,18
7/4/2020,Loudoun,359,19,383,22
7/4/2020,Mount Rogers,752,7,752,7
7/4/2020,New River,169,9,170,9
7/4/2020,Norfolk,313,47,325,47
7/4/2020,Out of State,359,16,362,17
7/4/2020,Peninsula,419,23,422,23
7/4/2020,Piedmont,62,2,62,2
7/4/2020,Pittsylvania-Danville,99,7,99,7
7/4/2020,Portsmouth,95,7,95,7
7/4/2020,Prince William,401,37,415,38
7/4/2020,Rappahannock,298,12,324,13
7/4/2020,Rappahannock Rapidan,165,6,175,15
7/4/2020,Richmond,375,23,377,23
7/4/2020,Roanoke,313,19,338,20
7/4/2020,Southside,54,3,54,3
7/4/2020,Thomas Jefferson,294,27,299,27
7/4/2020,Three Rivers,447,7,450,7
7/4/2020,Unknown,52,4,52,4
7/4/2020,Virginia Beach,516,41,533,42
7/4/2020,West Piedmont,158,12,161,14
7/4/2020,Western Tidewater,237,15,239,15
7/5/2020,Alexandria,146,10,153,11
7/5/2020,Alleghany,270,16,271,16
7/5/2020,Arlington,230,14,237,15
7/5/2020,Central Shenandoah,361,17,361,17
7/5/2020,Central Virginia,182,13,182,13
7/5/2020,Chesapeake,312,33,315,33
7/5/2020,Chesterfield,492,40,512,40
7/5/2020,Chickahominy,146,9,150,9
7/5/2020,Crater,192,13,196,13
7/5/2020,Cumberland Plateau,40,4,41,4
7/5/2020,Eastern Shore,32,1,32,1
7/5/2020,Fairfax,938,62,976,67
7/5/2020,Hampton,160,18,160,18
7/5/2020,Henrico,465,23,476,24
7/5/2020,Lenowisco,23,1,23,1
7/5/2020,Lord Fairfax,181,11,182,11
7/5/2020,Loudoun,471,32,480,33
7/5/2020,Mount Rogers,121,4,121,4
7/5/2020,New River,105,4,105,4
7/5/2020,Norfolk,353,49,359,49
7/5/2020,Out of State,195,12,196,12
7/5/2020,Peninsula,407,36,421,36
7/5/2020,Piedmont,58,7,60,7
7/5/2020,Pittsylvania-Danville,116,9,116,9
7/5/2020,Portsmouth,108,18,108,18
7/5/2020,Prince William,462,60,478,60
7/5/2020,Rappahannock,338,18,341,18
7/5/2020,Rappahannock Rapidan,136,11,144,18
7/5/2020,Richmond,291,14,293,14
7/5/2020,Roanoke,646,45,656,46
7/5/2020,Southside,68,5,71,5
7/5/2020,Thomas Jefferson,334,43,338,43
7/5/2020,Three Rivers,196,8,201,8
7/5/2020,Unknown,20,0,20,0
7/5/2020,Virginia Beach,514,57,531,57
7/5/2020,West Piedmont,146,18,147,18
7/5/2020,Western Tidewater,223,22,227,22
7/6/2020,Alexandria,172,11,178,11
7/6/2020,Alleghany,287,6,288,6
7/6/2020,Arlington,258,6,268,6
7/6/2020,Central Shenandoah,342,26,344,26
7/6/2020,Central Virginia,451,6,454,6
7/6/2020,Chesapeake,174,27,174,27
7/6/2020,Chesterfield,461,27,461,27
7/6/2020,Chickahominy,160,6,160,6
7/6/2020,Crater,193,11,196,11
7/6/2020,Cumberland Plateau,92,6,92,6
7/6/2020,Eastern Shore,220,1,222,1
7/6/2020,Fairfax,1338,63,1383,67
7/6/2020,Hampton,103,19,103,19
7/6/2020,Henrico,488,21,493,21
7/6/2020,Lenowisco,21,1,22,2
7/6/2020,Lord Fairfax,345,21,351,23
7/6/2020,Loudoun,386,28,398,30
7/6/2020,Mount Rogers,73,7,73,7
7/6/2020,New River,96,4,97,4
7/6/2020,Norfolk,254,56,256,56
7/6/2020,Out of State,418,19,431,20
7/6/2020,Peninsula,320,32,330,32
7/6/2020,Piedmont,76,7,77,7
7/6/2020,Pittsylvania-Danville,1074,1,1074,1
7/6/2020,Portsmouth,93,19,93,19
7/6/2020,Prince William,469,32,485,36
7/6/2020,Rappahannock,305,21,313,21
7/6/2020,Rappahannock Rapidan,136,3,145,9
7/6/2020,Richmond,461,22,461,22
7/6/2020,Roanoke,390,20,393,20
7/6/2020,Southside,77,6,77,6
7/6/2020,Thomas Jefferson,362,18,378,18
7/6/2020,Three Rivers,370,8,378,8
7/6/2020,Unknown,75,2,75,2
7/6/2020,Virginia Beach,429,46,430,46
7/6/2020,West Piedmont,114,14,117,16
7/6/2020,Western Tidewater,393,26,394,26
7/7/2020,Alexandria,260,23,288,27
7/7/2020,Alleghany,266,16,278,16
7/7/2020,Arlington,398,15,468,19
7/7/2020,Central Shenandoah,366,21,378,24
7/7/2020,Central Virginia,176,12,182,12
7/7/2020,Chesapeake,415,55,444,57
7/7/2020,Chesterfield,499,38,519,38
7/7/2020,Chickahominy,234,8,242,8
7/7/2020,Crater,214,17,219,17
7/7/2020,Cumberland Plateau,58,4,58,4
7/7/2020,Eastern Shore,72,2,72,2
7/7/2020,Fairfax,1572,83,1889,106
7/7/2020,Hampton,290,14,294,14
7/7/2020,Henrico,534,24,544,25
7/7/2020,Lenowisco,44,2,49,2
7/7/2020,Lord Fairfax,345,44,365,47
7/7/2020,Loudoun,633,27,742,35
7/7/2020,Mount Rogers,85,10,92,10
7/7/2020,New River,211,2,221,2
7/7/2020,Norfolk,544,95,556,95
7/7/2020,Out of State,436,17,443,18
7/7/2020,Peninsula,613,49,646,52
7/7/2020,Piedmont,108,14,114,14
7/7/2020,Pittsylvania-Danville,134,9,138,9
7/7/2020,Portsmouth,218,26,221,27
7/7/2020,Prince William,835,66,923,73
7/7/2020,Rappahannock,310,21,336,24
7/7/2020,Rappahannock Rapidan,312,5,354,16
7/7/2020,Richmond,352,25,362,25
7/7/2020,Roanoke,609,24,618,24
7/7/2020,Southside,110,8,112,8
7/7/2020,Thomas Jefferson,603,38,639,38
7/7/2020,Three Rivers,269,31,278,31
7/7/2020,Unknown,74,0,75,0
7/7/2020,Virginia Beach,1047,117,1082,119
7/7/2020,West Piedmont,96,15,100,16
7/7/2020,Western Tidewater,419,33,429,33
7/8/2020,Alexandria,212,15,272,20
7/8/2020,Alleghany,338,16,381,18
7/8/2020,Arlington,335,19,450,21
7/8/2020,Central Shenandoah,889,24,923,25
7/8/2020,Central Virginia,232,14,263,15
7/8/2020,Chesapeake,590,77,657,81
7/8/2020,Chesterfield,631,57,728,59
7/8/2020,Chickahominy,210,10,234,10
7/8/2020,Crater,208,23,227,23
7/8/2020,Cumberland Plateau,78,7,86,7
7/8/2020,Eastern Shore,68,2,68,2
7/8/2020,Fairfax,1753,84,2275,113
7/8/2020,Hampton,328,28,342,28
7/8/2020,Henrico,917,104,994,107
7/8/2020,Lenowisco,91,3,99,3
7/8/2020,Lord Fairfax,489,42,526,43
7/8/2020,Loudoun,640,34,782,39
7/8/2020,Mount Rogers,227,19,242,21
7/8/2020,New River,375,13,386,13
7/8/2020,Norfolk,640,83,658,83
7/8/2020,Out of State,614,18,618,19
7/8/2020,Peninsula,724,45,803,47
7/8/2020,Piedmont,195,11,204,12
7/8/2020,Pittsylvania-Danville,913,15,921,16
7/8/2020,Portsmouth,262,24,271,24
7/8/2020,Prince William,1016,71,1152,78
7/8/2020,Rappahannock,354,21,446,25
7/8/2020,Rappahannock Rapidan,202,12,254,22
7/8/2020,Richmond,438,41,483,43
7/8/2020,Roanoke,842,67,903,68
7/8/2020,Southside,248,7,251,7
7/8/2020,Thomas Jefferson,599,42,693,45
7/8/2020,Three Rivers,355,35,385,35
7/8/2020,Unknown,76,6,78,7
7/8/2020,Virginia Beach,1002,88,1095,91
7/8/2020,West Piedmont,139,16,150,16
7/8/2020,Western Tidewater,513,37,532,37
7/9/2020,Alexandria,234,18,293,19
7/9/2020,Alleghany,361,25,380,25
7/9/2020,Arlington,327,14,415,22
7/9/2020,Central Shenandoah,634,20,659,23
7/9/2020,Central Virginia,728,21,744,21
7/9/2020,Chesapeake,409,52,459,55
7/9/2020,Chesterfield,622,36,709,38
7/9/2020,Chickahominy,168,10,196,10
7/9/2020,Crater,321,29,339,30
7/9/2020,Cumberland Plateau,152,4,155,4
7/9/2020,Eastern Shore,57,1,57,1
7/9/2020,Fairfax,1221,78,1608,101
7/9/2020,Hampton,184,18,207,18
7/9/2020,Henrico,719,40,781,42
7/9/2020,Lenowisco,48,2,52,2
7/9/2020,Lord Fairfax,418,33,446,33
7/9/2020,Loudoun,476,26,632,33
7/9/2020,Mount Rogers,228,6,243,7
7/9/2020,New River,136,1,149,2
7/9/2020,Norfolk,737,141,756,142
7/9/2020,Out of State,455,26,459,27
7/9/2020,Peninsula,589,26,666,26
7/9/2020,Piedmont,168,9,171,9
7/9/2020,Pittsylvania-Danville,92,11,96,11
7/9/2020,Portsmouth,391,38,398,38
7/9/2020,Prince William,619,51,731,57
7/9/2020,Rappahannock,746,24,808,26
7/9/2020,Rappahannock Rapidan,139,13,178,19
7/9/2020,Richmond,533,18,574,21
7/9/2020,Roanoke,707,63,726,63
7/9/2020,Southside,84,6,101,6
7/9/2020,Thomas Jefferson,376,29,429,30
7/9/2020,Three Rivers,164,6,181,7
7/9/2020,Unknown,58,6,59,6
7/9/2020,Virginia Beach,783,83,847,85
7/9/2020,West Piedmont,124,13,129,13
7/9/2020,Western Tidewater,173,11,190,11
7/10/2020,Alexandria,181,11,255,16
7/10/2020,Alleghany,719,7,755,7
7/10/2020,Arlington,429,29,513,33
7/10/2020,Central Shenandoah,320,23,337,23
7/10/2020,Central Virginia,545,10,563,10
7/10/2020,Chesapeake,386,63,455,63
7/10/2020,Chesterfield,709,79,784,80
7/10/2020,Chickahominy,212,15,234,15
7/10/2020,Crater,230,21,245,21
7/10/2020,Cumberland Plateau,320,8,325,8
7/10/2020,Eastern Shore,31,1,31,1
7/10/2020,Fairfax,1361,77,1780,92
7/10/2020,Hampton,204,29,227,29
7/10/2020,Henrico,977,66,1044,68
7/10/2020,Lenowisco,238,8,244,8
7/10/2020,Lord Fairfax,691,30,722,35
7/10/2020,Loudoun,578,32,697,43
7/10/2020,Mount Rogers,279,14,293,14
7/10/2020,New River,759,14,770,14
7/10/2020,Norfolk,654,83,707,84
7/10/2020,Out of State,497,22,506,24
7/10/2020,Peninsula,901,59,940,60
7/10/2020,Piedmont,207,8,217,8
7/10/2020,Pittsylvania-Danville,190,25,193,25
7/10/2020,Portsmouth,310,49,317,49
7/10/2020,Prince William,793,71,898,79
7/10/2020,Rappahannock,624,25,693,27
7/10/2020,Rappahannock Rapidan,223,6,276,22
7/10/2020,Richmond,550,32,586,34
7/10/2020,Roanoke,594,12,638,15
7/10/2020,Southside,99,7,108,7
7/10/2020,Thomas Jefferson,501,39,572,41
7/10/2020,Three Rivers,297,13,316,13
7/10/2020,Unknown,63,1,64,1
7/10/2020,Virginia Beach,951,132,1091,132
7/10/2020,West Piedmont,184,19,192,19
7/10/2020,Western Tidewater,654,48,670,48
7/11/2020,Alexandria,263,4,292,5
7/11/2020,Alleghany,299,12,312,12
7/11/2020,Arlington,355,22,431,23
7/11/2020,Central Shenandoah,448,29,467,30
7/11/2020,Central Virginia,269,18,282,18
7/11/2020,Chesapeake,560,100,582,100
7/11/2020,Chesterfield,588,51,666,56
7/11/2020,Chickahominy,264,13,291,15
7/11/2020,Crater,260,21,272,21
7/11/2020,Cumberland Plateau,1297,7,1304,7
7/11/2020,Eastern Shore,32,0,34,0
7/11/2020,Fairfax,1528,85,1820,106
7/11/2020,Hampton,251,38,264,38
7/11/2020,Henrico,752,30,821,35
7/11/2020,Lenowisco,219,4,223,7
7/11/2020,Lord Fairfax,734,11,755,12
7/11/2020,Loudoun,561,41,643,47
7/11/2020,Mount Rogers,169,11,180,11
7/11/2020,New River,270,9,279,9
7/11/2020,Norfolk,649,100,666,102
7/11/2020,Out of State,394,15,394,15
7/11/2020,Peninsula,722,106,761,106
7/11/2020,Piedmont,119,5,128,5
7/11/2020,Pittsylvania-Danville,108,3,110,3
7/11/2020,Portsmouth,325,29,335,30
7/11/2020,Prince William,995,57,1064,62
7/11/2020,Rappahannock,296,16,347,20
7/11/2020,Rappahannock Rapidan,186,9,210,14
7/11/2020,Richmond,460,23,494,26
7/11/2020,Roanoke,378,28,383,28
7/11/2020,Southside,173,19,180,19
7/11/2020,Thomas Jefferson,549,69,584,70
7/11/2020,Three Rivers,397,10,411,10
7/11/2020,Unknown,45,4,45,4
7/11/2020,Virginia Beach,1195,135,1245,137
7/11/2020,West Piedmont,125,18,131,18
7/11/2020,Western Tidewater,351,33,356,33
7/12/2020,Alexandria,180,7,190,7
7/12/2020,Alleghany,204,18,204,18
7/12/2020,Arlington,320,28,332,29
7/12/2020,Central Shenandoah,517,30,520,30
7/12/2020,Central Virginia,221,9,223,9
7/12/2020,Chesapeake,615,72,622,73
7/12/2020,Chesterfield,397,33,407,33
7/12/2020,Chickahominy,212,4,216,4
7/12/2020,Crater,246,21,248,21
7/12/2020,Cumberland Plateau,75,9,75,9
7/12/2020,Eastern Shore,50,3,50,3
7/12/2020,Fairfax,1286,77,1388,82
7/12/2020,Hampton,193,21,194,21
7/12/2020,Henrico,768,31,772,31
7/12/2020,Lenowisco,76,8,77,9
7/12/2020,Lord Fairfax,399,28,400,28
7/12/2020,Loudoun,489,39,508,42
7/12/2020,Mount Rogers,218,22,220,22
7/12/2020,New River,132,6,134,6
7/12/2020,Norfolk,640,101,641,101
7/12/2020,Out of State,265,11,266,11
7/12/2020,Peninsula,585,63,594,63
7/12/2020,Piedmont,96,5,99,5
7/12/2020,Pittsylvania-Danville,101,11,101,11
7/12/2020,Portsmouth,218,36,219,36
7/12/2020,Prince William,713,44,744,53
7/12/2020,Rappahannock,441,24,460,25
7/12/2020,Rappahannock Rapidan,147,6,149,6
7/12/2020,Richmond,293,16,295,16
7/12/2020,Roanoke,922,72,943,72
7/12/2020,Southside,99,8,100,8
7/12/2020,Thomas Jefferson,392,22,392,22
7/12/2020,Three Rivers,236,15,239,15
7/12/2020,Unknown,22,2,22,2
7/12/2020,Virginia Beach,862,105,871,106
7/12/2020,West Piedmont,110,10,111,10
7/12/2020,Western Tidewater,314,51,314,51
7/13/2020,Alexandria,206,15,215,15
7/13/2020,Alleghany,206,12,206,12
7/13/2020,Arlington,386,28,410,32
7/13/2020,Central Shenandoah,492,94,495,95
7/13/2020,Central Virginia,245,19,247,19
7/13/2020,Chesapeake,474,71,476,71
7/13/2020,Chesterfield,745,48,745,48
7/13/2020,Chickahominy,308,14,309,15
7/13/2020,Crater,286,26,286,26
7/13/2020,Cumberland Plateau,60,5,60,5
7/13/2020,Eastern Shore,81,2,81,2
7/13/2020,Fairfax,1668,80,1727,93
7/13/2020,Hampton,205,31,205,31
7/13/2020,Henrico,1032,82,1037,85
7/13/2020,Lenowisco,260,10,263,13
7/13/2020,Lord Fairfax,284,19,287,19
7/13/2020,Loudoun,507,41,520,42
7/13/2020,Mount Rogers,345,16,346,17
7/13/2020,New River,378,4,398,5
7/13/2020,Norfolk,696,104,698,104
7/13/2020,Out of State,568,43,576,43
7/13/2020,Peninsula,741,86,743,87
7/13/2020,Piedmont,112,20,113,20
7/13/2020,Pittsylvania-Danville,74,13,75,13
7/13/2020,Portsmouth,278,50,278,50
7/13/2020,Prince William,790,68,812,74
7/13/2020,Rappahannock,292,15,297,16
7/13/2020,Rappahannock Rapidan,191,13,193,15
7/13/2020,Richmond,437,20,440,23
7/13/2020,Roanoke,326,15,326,15
7/13/2020,Southside,109,7,109,7
7/13/2020,Thomas Jefferson,540,33,562,33
7/13/2020,Three Rivers,252,9,253,10
7/13/2020,Unknown,86,3,86,3
7/13/2020,Virginia Beach,1011,135,1013,135
7/13/2020,West Piedmont,127,15,127,15
7/13/2020,Western Tidewater,277,31,277,31
7/14/2020,Alexandria,227,14,265,19
7/14/2020,Alleghany,227,14,258,15
7/14/2020,Arlington,345,10,424,19
7/14/2020,Central Shenandoah,755,29,774,30
7/14/2020,Central Virginia,147,7,163,9
7/14/2020,Chesapeake,624,74,659,76
7/14/2020,Chesterfield,848,57,930,62
7/14/2020,Chickahominy,530,9,554,9
7/14/2020,Crater,278,30,288,30
7/14/2020,Cumberland Plateau,79,5,83,6
7/14/2020,Eastern Shore,53,0,54,0
7/14/2020,Fairfax,1666,61,2031,105
7/14/2020,Hampton,146,15,160,15
7/14/2020,Henrico,886,31,948,37
7/14/2020,Lenowisco,52,2,55,3
7/14/2020,Lord Fairfax,492,15,513,16
7/14/2020,Loudoun,799,55,892,69
7/14/2020,Mount Rogers,149,20,170,29
7/14/2020,New River,232,6,245,6
7/14/2020,Norfolk,649,104,669,105
7/14/2020,Out of State,605,88,623,91
7/14/2020,Peninsula,472,51,517,51
7/14/2020,Piedmont,69,7,75,7
7/14/2020,Pittsylvania-Danville,143,14,148,15
7/14/2020,Portsmouth,222,34,227,34
7/14/2020,Prince William,897,54,1012,71
7/14/2020,Rappahannock,442,16,499,25
7/14/2020,Rappahannock Rapidan,194,6,212,11
7/14/2020,Richmond,429,30,465,33
7/14/2020,Roanoke,473,13,505,14
7/14/2020,Southside,162,9,168,9
7/14/2020,Thomas Jefferson,624,39,671,39
7/14/2020,Three Rivers,137,7,152,8
7/14/2020,Unknown,32,4,33,5
7/14/2020,Virginia Beach,863,103,929,104
7/14/2020,West Piedmont,144,15,156,15
7/14/2020,Western Tidewater,429,45,435,45
7/15/2020,Alexandria,245,11,297,17
7/15/2020,Alleghany,314,12,327,17
7/15/2020,Arlington,353,13,468,28
7/15/2020,Central Shenandoah,346,24,364,27
7/15/2020,Central Virginia,214,16,242,17
7/15/2020,Chesapeake,497,58,567,61
7/15/2020,Chesterfield,635,49,733,58
7/15/2020,Chickahominy,389,7,420,9
7/15/2020,Crater,269,24,293,27
7/15/2020,Cumberland Plateau,574,3,579,3
7/15/2020,Eastern Shore,46,3,48,3
7/15/2020,Fairfax,1792,64,2269,115
7/15/2020,Hampton,242,26,258,26
7/15/2020,Henrico,827,61,908,69
7/15/2020,Lenowisco,577,4,595,5
7/15/2020,Lord Fairfax,314,18,340,22
7/15/2020,Loudoun,579,23,731,35
7/15/2020,Mount Rogers,248,15,262,24
7/15/2020,New River,526,7,547,7
7/15/2020,Norfolk,518,82,552,86
7/15/2020,Out of State,665,34,678,35
7/15/2020,Peninsula,863,89,932,90
7/15/2020,Piedmont,128,6,133,7
7/15/2020,Pittsylvania-Danville,108,18,117,20
7/15/2020,Portsmouth,314,44,325,45
7/15/2020,Prince William,774,50,896,62
7/15/2020,Rappahannock,450,16,532,26
7/15/2020,Rappahannock Rapidan,184,10,238,27
7/15/2020,Richmond,443,30,506,36
7/15/2020,Roanoke,995,55,1027,60
7/15/2020,Southside,127,7,134,7
7/15/2020,Thomas Jefferson,422,26,484,27
7/15/2020,Three Rivers,330,12,356,13
7/15/2020,Unknown,27,3,27,3
7/15/2020,Virginia Beach,1028,118,1119,126
7/15/2020,West Piedmont,126,10,132,11
7/15/2020,Western Tidewater,374,37,383,38
7/16/2020,Alexandria,255,12,301,14
7/16/2020,Alleghany,457,13,469,16
7/16/2020,Arlington,495,26,574,34
7/16/2020,Central Shenandoah,357,17,381,18
7/16/2020,Central Virginia,496,20,512,20
7/16/2020,Chesapeake,561,68,586,68
7/16/2020,Chesterfield,810,44,874,48
7/16/2020,Chickahominy,168,12,180,14
7/16/2020,Crater,216,21,236,22
7/16/2020,Cumberland Plateau,78,7,82,7
7/16/2020,Eastern Shore,46,5,49,5
7/16/2020,Fairfax,1530,82,1922,111
7/16/2020,Hampton,242,29,249,31
7/16/2020,Henrico,511,46,567,48
7/16/2020,Lenowisco,148,8,166,10
7/16/2020,Lord Fairfax,407,22,423,23
7/16/2020,Loudoun,476,25,595,31
7/16/2020,Mount Rogers,231,17,249,25
7/16/2020,New River,495,2,504,3
7/16/2020,Norfolk,567,89,582,90
7/16/2020,Out of State,511,34,526,36
7/16/2020,Peninsula,765,80,809,80
7/16/2020,Piedmont,122,2,128,2
7/16/2020,Pittsylvania-Danville,75,14,80,15
7/16/2020,Portsmouth,294,66,296,66
7/16/2020,Prince William,925,94,1066,108
7/16/2020,Rappahannock,347,16,414,21
7/16/2020,Rappahannock Rapidan,457,18,491,23
7/16/2020,Richmond,258,23,298,24
7/16/2020,Roanoke,452,30,472,36
7/16/2020,Southside,90,11,91,11
7/16/2020,Thomas Jefferson,605,25,673,26
7/16/2020,Three Rivers,251,8,260,8
7/16/2020,Unknown,101,5,103,5
7/16/2020,Virginia Beach,1065,99,1119,106
7/16/2020,West Piedmont,140,14,147,15
7/16/2020,Western Tidewater,526,41,534,42
7/17/2020,Alexandria,308,17,396,50
7/17/2020,Alleghany,474,17,489,23
7/17/2020,Arlington,444,15,581,57
7/17/2020,Central Shenandoah,205,12,250,41
7/17/2020,Central Virginia,483,17,497,21
7/17/2020,Chesapeake,696,92,732,101
7/17/2020,Chesterfield,881,59,1008,101
7/17/2020,Chickahominy,187,13,223,25
7/17/2020,Crater,268,23,296,30
7/17/2020,Cumberland Plateau,216,6,220,6
7/17/2020,Eastern Shore,62,1,65,4
7/17/2020,Fairfax,1909,108,2466,317
7/17/2020,Hampton,388,37,399,40
7/17/2020,Henrico,833,41,931,70
7/17/2020,Lenowisco,91,4,105,12
7/17/2020,Lord Fairfax,699,27,734,36
7/17/2020,Loudoun,770,54,920,116
7/17/2020,Mount Rogers,462,29,472,33
7/17/2020,New River,345,13,367,13
7/17/2020,Norfolk,1094,141,1113,146
7/17/2020,Out of State,523,20,537,26
7/17/2020,Peninsula,1055,113,1117,145
7/17/2020,Piedmont,140,13,150,15
7/17/2020,Pittsylvania-Danville,173,29,179,30
7/17/2020,Portsmouth,307,63,319,67
7/17/2020,Prince William,1027,76,1231,173
7/17/2020,Rappahannock,604,27,679,39
7/17/2020,Rappahannock Rapidan,527,14,578,32
7/17/2020,Richmond,606,35,648,50
7/17/2020,Roanoke,568,57,610,66
7/17/2020,Southside,145,15,157,21
7/17/2020,Thomas Jefferson,653,39,702,53
7/17/2020,Three Rivers,315,14,329,19
7/17/2020,Unknown,111,8,115,11
7/17/2020,Virginia Beach,1747,198,1820,210
7/17/2020,West Piedmont,163,21,166,22
7/17/2020,Western Tidewater,556,62,569,66
7/18/2020,Alexandria,186,13,218,14
7/18/2020,Alleghany,116,4,126,4
7/18/2020,Arlington,339,12,417,19
7/18/2020,Central Shenandoah,248,10,265,14
7/18/2020,Central Virginia,558,34,569,34
7/18/2020,Chesapeake,542,83,563,85
7/18/2020,Chesterfield,559,46,598,47
7/18/2020,Chickahominy,283,9,297,10
7/18/2020,Crater,168,19,179,22
7/18/2020,Cumberland Plateau,72,6,73,6
7/18/2020,Eastern Shore,45,2,45,2
7/18/2020,Fairfax,1310,77,1630,96
7/18/2020,Hampton,221,22,226,22
7/18/2020,Henrico,514,40,556,45
7/18/2020,Lenowisco,148,4,155,5
7/18/2020,Lord Fairfax,447,24,466,25
7/18/2020,Loudoun,481,31,590,39
7/18/2020,Mount Rogers,312,29,321,29
7/18/2020,New River,85,6,87,6
7/18/2020,Norfolk,723,110,730,112
7/18/2020,Out of State,462,15,464,15
7/18/2020,Peninsula,728,90,753,90
7/18/2020,Piedmont,150,16,160,25
7/18/2020,Pittsylvania-Danville,210,21,211,21
7/18/2020,Portsmouth,256,48,259,48
7/18/2020,Prince William,652,34,755,42
7/18/2020,Rappahannock,473,15,500,17
7/18/2020,Rappahannock Rapidan,363,5,383,8
7/18/2020,Richmond,400,35,414,36
7/18/2020,Roanoke,378,27,384,28
7/18/2020,Southside,126,8,127,8
7/18/2020,Thomas Jefferson,440,47,456,48
7/18/2020,Three Rivers,241,18,258,18
7/18/2020,Unknown,23,2,24,2
7/18/2020,Virginia Beach,1106,137,1134,137
7/18/2020,West Piedmont,449,10,455,10
7/18/2020,Western Tidewater,493,51,497,51
7/19/2020,Alexandria,236,20,248,21
7/19/2020,Alleghany,170,6,172,6
7/19/2020,Arlington,408,22,416,22
7/19/2020,Central Shenandoah,625,13,626,13
7/19/2020,Central Virginia,601,33,602,33
7/19/2020,Chesapeake,496,48,507,50
7/19/2020,Chesterfield,563,39,580,39
7/19/2020,Chickahominy,178,11,183,12
7/19/2020,Crater,265,11,279,13
7/19/2020,Cumberland Plateau,78,7,79,7
7/19/2020,Eastern Shore,53,5,54,5
